case_id,prompt,content_id,content_prompt,category,superclass,parti_challenge,parti_note,style_id,figure10_index,style_name,style_descriptor,style_reference_image,h_div_w,protocol
parti_111__style_21,"a book cover, illustrations, in short line drawing style",parti_111,a book cover,Illustrations,illustrations,Basic,,style_21,21,short line drawing,short line drawing,styles/style_21_short_line_drawing.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_112__style_01,"a sweatshirt, objects, in colorful origami style",parti_112,a sweatshirt,Artifacts,objects,Basic,,style_01,1,colorful origami,colorful origami,styles/style_01_colorful_origami.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_112__style_02,"a sweatshirt, objects, in 3d rendering style",parti_112,a sweatshirt,Artifacts,objects,Basic,,style_02,2,3d rendering,3d rendering,styles/style_02_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_112__style_03,"a sweatshirt, objects, in northern renaissance art style",parti_112,a sweatshirt,Artifacts,objects,Basic,,style_03,3,northern renaissance art,northern renaissance art,styles/style_03_northern_renaissance_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_112__style_04,"a sweatshirt, objects, in kid crayon drawing style",parti_112,a sweatshirt,Artifacts,objects,Basic,,style_04,4,kid crayon drawing,kid crayon drawing,styles/style_04_kid_crayon_drawing.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_112__style_05,"a sweatshirt, objects, in oil painting style",parti_112,a sweatshirt,Artifacts,objects,Basic,,style_05,5,oil painting style,oil painting style,styles/style_05_oil_painting_style.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_112__style_06,"a sweatshirt, objects, in matte textured 3d rendering style",parti_112,a sweatshirt,Artifacts,objects,Basic,,style_06,6,matte textured 3d rendering,matte textured 3d rendering,styles/style_06_matte_textured_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_112__style_07,"a sweatshirt, objects, in watercolor painting style",parti_112,a sweatshirt,Artifacts,objects,Basic,,style_07,7,watercolor painting,watercolor painting,styles/style_07_watercolor_painting.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_112__style_08,"a sweatshirt, objects, in claymation style",parti_112,a sweatshirt,Artifacts,objects,Basic,,style_08,8,claymation,claymation,styles/style_08_claymation.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_112__style_09,"a sweatshirt, objects, in cartoon style illustration style",parti_112,a sweatshirt,Artifacts,objects,Basic,,style_09,9,cartoon style illustration,cartoon style illustration,styles/style_09_cartoon_style_illustration.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_112__style_10,"a sweatshirt, objects, in glowing neon style",parti_112,a sweatshirt,Artifacts,objects,Basic,,style_10,10,glowing neon,glowing neon,styles/style_10_glowing_neon.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_112__style_11,"a sweatshirt, objects, in intricate line-art illustration style",parti_112,a sweatshirt,Artifacts,objects,Basic,,style_11,11,intricate line-art illustration,intricate line-art illustration,styles/style_11_intricate_line_art_illustration.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_112__style_12,"a sweatshirt, objects, in geometric flat illustration style",parti_112,a sweatshirt,Artifacts,objects,Basic,,style_12,12,geometric flat illustration,geometric flat illustration,styles/style_12_geometric_flat_illustration.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_112__style_13,"a sweatshirt, objects, in metallic 3D rendering style",parti_112,a sweatshirt,Artifacts,objects,Basic,,style_13,13,metallic 3D rendering,metallic 3D rendering,styles/style_13_metallic_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_112__style_14,"a sweatshirt, objects, in neon splash comic art style",parti_112,a sweatshirt,Artifacts,objects,Basic,,style_14,14,neon splash comic art,neon splash comic art,styles/style_14_neon_splash_comic_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_112__style_15,"a sweatshirt, objects, in architectural line art style",parti_112,a sweatshirt,Artifacts,objects,Basic,,style_15,15,architectural line art,architectural line art,styles/style_15_architectural_line_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_112__style_16,"a sweatshirt, objects, in retro sci-fi graphic style",parti_112,a sweatshirt,Artifacts,objects,Basic,,style_16,16,retro sci-fi graphic,retro sci-fi graphic,styles/style_16_retro_sci_fi_graphic.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_112__style_17,"a sweatshirt, objects, in flat cartoon vector art style",parti_112,a sweatshirt,Artifacts,objects,Basic,,style_17,17,flat cartoon vector art,flat cartoon vector art,styles/style_17_flat_cartoon_vector_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_112__style_18,"a sweatshirt, objects, in matte and worn out textured wooden sculpture style",parti_112,a sweatshirt,Artifacts,objects,Basic,,style_18,18,matte and worn out textured wooden sculpture,matte and worn out textured wooden sculpture,styles/style_18_matte_and_worn_out_textured_wooden_sculpture.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_112__style_19,"a sweatshirt, objects, in melting golden 3d rendering style",parti_112,a sweatshirt,Artifacts,objects,Basic,,style_19,19,melting golden 3d rendering,melting golden 3d rendering,styles/style_19_melting_golden_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_112__style_20,"a sweatshirt, objects, in oil painting style",parti_112,a sweatshirt,Artifacts,objects,Basic,,style_20,20,oil painting style,oil painting style,styles/style_20_oil_painting_style.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_112__style_21,"a sweatshirt, objects, in short line drawing style",parti_112,a sweatshirt,Artifacts,objects,Basic,,style_21,21,short line drawing,short line drawing,styles/style_21_short_line_drawing.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_113__style_01,"matching socks, objects, in colorful origami style",parti_113,matching socks,Artifacts,objects,Basic,,style_01,1,colorful origami,colorful origami,styles/style_01_colorful_origami.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_113__style_02,"matching socks, objects, in 3d rendering style",parti_113,matching socks,Artifacts,objects,Basic,,style_02,2,3d rendering,3d rendering,styles/style_02_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_113__style_03,"matching socks, objects, in northern renaissance art style",parti_113,matching socks,Artifacts,objects,Basic,,style_03,3,northern renaissance art,northern renaissance art,styles/style_03_northern_renaissance_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_113__style_04,"matching socks, objects, in kid crayon drawing style",parti_113,matching socks,Artifacts,objects,Basic,,style_04,4,kid crayon drawing,kid crayon drawing,styles/style_04_kid_crayon_drawing.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_113__style_05,"matching socks, objects, in oil painting style",parti_113,matching socks,Artifacts,objects,Basic,,style_05,5,oil painting style,oil painting style,styles/style_05_oil_painting_style.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_113__style_06,"matching socks, objects, in matte textured 3d rendering style",parti_113,matching socks,Artifacts,objects,Basic,,style_06,6,matte textured 3d rendering,matte textured 3d rendering,styles/style_06_matte_textured_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_113__style_07,"matching socks, objects, in watercolor painting style",parti_113,matching socks,Artifacts,objects,Basic,,style_07,7,watercolor painting,watercolor painting,styles/style_07_watercolor_painting.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_113__style_08,"matching socks, objects, in claymation style",parti_113,matching socks,Artifacts,objects,Basic,,style_08,8,claymation,claymation,styles/style_08_claymation.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_113__style_09,"matching socks, objects, in cartoon style illustration style",parti_113,matching socks,Artifacts,objects,Basic,,style_09,9,cartoon style illustration,cartoon style illustration,styles/style_09_cartoon_style_illustration.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_113__style_10,"matching socks, objects, in glowing neon style",parti_113,matching socks,Artifacts,objects,Basic,,style_10,10,glowing neon,glowing neon,styles/style_10_glowing_neon.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_113__style_11,"matching socks, objects, in intricate line-art illustration style",parti_113,matching socks,Artifacts,objects,Basic,,style_11,11,intricate line-art illustration,intricate line-art illustration,styles/style_11_intricate_line_art_illustration.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_113__style_12,"matching socks, objects, in geometric flat illustration style",parti_113,matching socks,Artifacts,objects,Basic,,style_12,12,geometric flat illustration,geometric flat illustration,styles/style_12_geometric_flat_illustration.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_113__style_13,"matching socks, objects, in metallic 3D rendering style",parti_113,matching socks,Artifacts,objects,Basic,,style_13,13,metallic 3D rendering,metallic 3D rendering,styles/style_13_metallic_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_113__style_14,"matching socks, objects, in neon splash comic art style",parti_113,matching socks,Artifacts,objects,Basic,,style_14,14,neon splash comic art,neon splash comic art,styles/style_14_neon_splash_comic_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_113__style_15,"matching socks, objects, in architectural line art style",parti_113,matching socks,Artifacts,objects,Basic,,style_15,15,architectural line art,architectural line art,styles/style_15_architectural_line_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_113__style_16,"matching socks, objects, in retro sci-fi graphic style",parti_113,matching socks,Artifacts,objects,Basic,,style_16,16,retro sci-fi graphic,retro sci-fi graphic,styles/style_16_retro_sci_fi_graphic.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_113__style_17,"matching socks, objects, in flat cartoon vector art style",parti_113,matching socks,Artifacts,objects,Basic,,style_17,17,flat cartoon vector art,flat cartoon vector art,styles/style_17_flat_cartoon_vector_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_113__style_18,"matching socks, objects, in matte and worn out textured wooden sculpture style",parti_113,matching socks,Artifacts,objects,Basic,,style_18,18,matte and worn out textured wooden sculpture,matte and worn out textured wooden sculpture,styles/style_18_matte_and_worn_out_textured_wooden_sculpture.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_113__style_19,"matching socks, objects, in melting golden 3d rendering style",parti_113,matching socks,Artifacts,objects,Basic,,style_19,19,melting golden 3d rendering,melting golden 3d rendering,styles/style_19_melting_golden_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_113__style_20,"matching socks, objects, in oil painting style",parti_113,matching socks,Artifacts,objects,Basic,,style_20,20,oil painting style,oil painting style,styles/style_20_oil_painting_style.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_113__style_21,"matching socks, objects, in short line drawing style",parti_113,matching socks,Artifacts,objects,Basic,,style_21,21,short line drawing,short line drawing,styles/style_21_short_line_drawing.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_114__style_01,"cash, objects, in colorful origami style",parti_114,cash,Artifacts,objects,Basic,,style_01,1,colorful origami,colorful origami,styles/style_01_colorful_origami.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_114__style_02,"cash, objects, in 3d rendering style",parti_114,cash,Artifacts,objects,Basic,,style_02,2,3d rendering,3d rendering,styles/style_02_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_114__style_03,"cash, objects, in northern renaissance art style",parti_114,cash,Artifacts,objects,Basic,,style_03,3,northern renaissance art,northern renaissance art,styles/style_03_northern_renaissance_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_114__style_04,"cash, objects, in kid crayon drawing style",parti_114,cash,Artifacts,objects,Basic,,style_04,4,kid crayon drawing,kid crayon drawing,styles/style_04_kid_crayon_drawing.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_114__style_05,"cash, objects, in oil painting style",parti_114,cash,Artifacts,objects,Basic,,style_05,5,oil painting style,oil painting style,styles/style_05_oil_painting_style.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_114__style_06,"cash, objects, in matte textured 3d rendering style",parti_114,cash,Artifacts,objects,Basic,,style_06,6,matte textured 3d rendering,matte textured 3d rendering,styles/style_06_matte_textured_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_114__style_07,"cash, objects, in watercolor painting style",parti_114,cash,Artifacts,objects,Basic,,style_07,7,watercolor painting,watercolor painting,styles/style_07_watercolor_painting.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_114__style_08,"cash, objects, in claymation style",parti_114,cash,Artifacts,objects,Basic,,style_08,8,claymation,claymation,styles/style_08_claymation.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_114__style_09,"cash, objects, in cartoon style illustration style",parti_114,cash,Artifacts,objects,Basic,,style_09,9,cartoon style illustration,cartoon style illustration,styles/style_09_cartoon_style_illustration.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_114__style_10,"cash, objects, in glowing neon style",parti_114,cash,Artifacts,objects,Basic,,style_10,10,glowing neon,glowing neon,styles/style_10_glowing_neon.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_114__style_11,"cash, objects, in intricate line-art illustration style",parti_114,cash,Artifacts,objects,Basic,,style_11,11,intricate line-art illustration,intricate line-art illustration,styles/style_11_intricate_line_art_illustration.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_114__style_12,"cash, objects, in geometric flat illustration style",parti_114,cash,Artifacts,objects,Basic,,style_12,12,geometric flat illustration,geometric flat illustration,styles/style_12_geometric_flat_illustration.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_114__style_13,"cash, objects, in metallic 3D rendering style",parti_114,cash,Artifacts,objects,Basic,,style_13,13,metallic 3D rendering,metallic 3D rendering,styles/style_13_metallic_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_114__style_14,"cash, objects, in neon splash comic art style",parti_114,cash,Artifacts,objects,Basic,,style_14,14,neon splash comic art,neon splash comic art,styles/style_14_neon_splash_comic_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_114__style_15,"cash, objects, in architectural line art style",parti_114,cash,Artifacts,objects,Basic,,style_15,15,architectural line art,architectural line art,styles/style_15_architectural_line_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_114__style_16,"cash, objects, in retro sci-fi graphic style",parti_114,cash,Artifacts,objects,Basic,,style_16,16,retro sci-fi graphic,retro sci-fi graphic,styles/style_16_retro_sci_fi_graphic.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_114__style_17,"cash, objects, in flat cartoon vector art style",parti_114,cash,Artifacts,objects,Basic,,style_17,17,flat cartoon vector art,flat cartoon vector art,styles/style_17_flat_cartoon_vector_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_114__style_18,"cash, objects, in matte and worn out textured wooden sculpture style",parti_114,cash,Artifacts,objects,Basic,,style_18,18,matte and worn out textured wooden sculpture,matte and worn out textured wooden sculpture,styles/style_18_matte_and_worn_out_textured_wooden_sculpture.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_114__style_19,"cash, objects, in melting golden 3d rendering style",parti_114,cash,Artifacts,objects,Basic,,style_19,19,melting golden 3d rendering,melting golden 3d rendering,styles/style_19_melting_golden_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_114__style_20,"cash, objects, in oil painting style",parti_114,cash,Artifacts,objects,Basic,,style_20,20,oil painting style,oil painting style,styles/style_20_oil_painting_style.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_114__style_21,"cash, objects, in short line drawing style",parti_114,cash,Artifacts,objects,Basic,,style_21,21,short line drawing,short line drawing,styles/style_21_short_line_drawing.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_115__style_01,"a wood cabin, indoor scenes, in colorful origami style",parti_115,a wood cabin,Indoor Scenes,indoor scenes,Basic,,style_01,1,colorful origami,colorful origami,styles/style_01_colorful_origami.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_115__style_02,"a wood cabin, indoor scenes, in 3d rendering style",parti_115,a wood cabin,Indoor Scenes,indoor scenes,Basic,,style_02,2,3d rendering,3d rendering,styles/style_02_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_115__style_03,"a wood cabin, indoor scenes, in northern renaissance art style",parti_115,a wood cabin,Indoor Scenes,indoor scenes,Basic,,style_03,3,northern renaissance art,northern renaissance art,styles/style_03_northern_renaissance_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_115__style_04,"a wood cabin, indoor scenes, in kid crayon drawing style",parti_115,a wood cabin,Indoor Scenes,indoor scenes,Basic,,style_04,4,kid crayon drawing,kid crayon drawing,styles/style_04_kid_crayon_drawing.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_115__style_05,"a wood cabin, indoor scenes, in oil painting style",parti_115,a wood cabin,Indoor Scenes,indoor scenes,Basic,,style_05,5,oil painting style,oil painting style,styles/style_05_oil_painting_style.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_115__style_06,"a wood cabin, indoor scenes, in matte textured 3d rendering style",parti_115,a wood cabin,Indoor Scenes,indoor scenes,Basic,,style_06,6,matte textured 3d rendering,matte textured 3d rendering,styles/style_06_matte_textured_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_115__style_07,"a wood cabin, indoor scenes, in watercolor painting style",parti_115,a wood cabin,Indoor Scenes,indoor scenes,Basic,,style_07,7,watercolor painting,watercolor painting,styles/style_07_watercolor_painting.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_115__style_08,"a wood cabin, indoor scenes, in claymation style",parti_115,a wood cabin,Indoor Scenes,indoor scenes,Basic,,style_08,8,claymation,claymation,styles/style_08_claymation.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_115__style_09,"a wood cabin, indoor scenes, in cartoon style illustration style",parti_115,a wood cabin,Indoor Scenes,indoor scenes,Basic,,style_09,9,cartoon style illustration,cartoon style illustration,styles/style_09_cartoon_style_illustration.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_115__style_10,"a wood cabin, indoor scenes, in glowing neon style",parti_115,a wood cabin,Indoor Scenes,indoor scenes,Basic,,style_10,10,glowing neon,glowing neon,styles/style_10_glowing_neon.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_115__style_11,"a wood cabin, indoor scenes, in intricate line-art illustration style",parti_115,a wood cabin,Indoor Scenes,indoor scenes,Basic,,style_11,11,intricate line-art illustration,intricate line-art illustration,styles/style_11_intricate_line_art_illustration.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_115__style_12,"a wood cabin, indoor scenes, in geometric flat illustration style",parti_115,a wood cabin,Indoor Scenes,indoor scenes,Basic,,style_12,12,geometric flat illustration,geometric flat illustration,styles/style_12_geometric_flat_illustration.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_115__style_13,"a wood cabin, indoor scenes, in metallic 3D rendering style",parti_115,a wood cabin,Indoor Scenes,indoor scenes,Basic,,style_13,13,metallic 3D rendering,metallic 3D rendering,styles/style_13_metallic_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_115__style_14,"a wood cabin, indoor scenes, in neon splash comic art style",parti_115,a wood cabin,Indoor Scenes,indoor scenes,Basic,,style_14,14,neon splash comic art,neon splash comic art,styles/style_14_neon_splash_comic_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_115__style_15,"a wood cabin, indoor scenes, in architectural line art style",parti_115,a wood cabin,Indoor Scenes,indoor scenes,Basic,,style_15,15,architectural line art,architectural line art,styles/style_15_architectural_line_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_115__style_16,"a wood cabin, indoor scenes, in retro sci-fi graphic style",parti_115,a wood cabin,Indoor Scenes,indoor scenes,Basic,,style_16,16,retro sci-fi graphic,retro sci-fi graphic,styles/style_16_retro_sci_fi_graphic.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_115__style_17,"a wood cabin, indoor scenes, in flat cartoon vector art style",parti_115,a wood cabin,Indoor Scenes,indoor scenes,Basic,,style_17,17,flat cartoon vector art,flat cartoon vector art,styles/style_17_flat_cartoon_vector_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_115__style_18,"a wood cabin, indoor scenes, in matte and worn out textured wooden sculpture style",parti_115,a wood cabin,Indoor Scenes,indoor scenes,Basic,,style_18,18,matte and worn out textured wooden sculpture,matte and worn out textured wooden sculpture,styles/style_18_matte_and_worn_out_textured_wooden_sculpture.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_115__style_19,"a wood cabin, indoor scenes, in melting golden 3d rendering style",parti_115,a wood cabin,Indoor Scenes,indoor scenes,Basic,,style_19,19,melting golden 3d rendering,melting golden 3d rendering,styles/style_19_melting_golden_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_115__style_20,"a wood cabin, indoor scenes, in oil painting style",parti_115,a wood cabin,Indoor Scenes,indoor scenes,Basic,,style_20,20,oil painting style,oil painting style,styles/style_20_oil_painting_style.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_115__style_21,"a wood cabin, indoor scenes, in short line drawing style",parti_115,a wood cabin,Indoor Scenes,indoor scenes,Basic,,style_21,21,short line drawing,short line drawing,styles/style_21_short_line_drawing.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_116__style_01,"a clock tower, objects, in colorful origami style",parti_116,a clock tower,Artifacts,objects,Basic,,style_01,1,colorful origami,colorful origami,styles/style_01_colorful_origami.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_116__style_02,"a clock tower, objects, in 3d rendering style",parti_116,a clock tower,Artifacts,objects,Basic,,style_02,2,3d rendering,3d rendering,styles/style_02_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_116__style_03,"a clock tower, objects, in northern renaissance art style",parti_116,a clock tower,Artifacts,objects,Basic,,style_03,3,northern renaissance art,northern renaissance art,styles/style_03_northern_renaissance_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_116__style_04,"a clock tower, objects, in kid crayon drawing style",parti_116,a clock tower,Artifacts,objects,Basic,,style_04,4,kid crayon drawing,kid crayon drawing,styles/style_04_kid_crayon_drawing.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_116__style_05,"a clock tower, objects, in oil painting style",parti_116,a clock tower,Artifacts,objects,Basic,,style_05,5,oil painting style,oil painting style,styles/style_05_oil_painting_style.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_116__style_06,"a clock tower, objects, in matte textured 3d rendering style",parti_116,a clock tower,Artifacts,objects,Basic,,style_06,6,matte textured 3d rendering,matte textured 3d rendering,styles/style_06_matte_textured_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_116__style_07,"a clock tower, objects, in watercolor painting style",parti_116,a clock tower,Artifacts,objects,Basic,,style_07,7,watercolor painting,watercolor painting,styles/style_07_watercolor_painting.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_116__style_08,"a clock tower, objects, in claymation style",parti_116,a clock tower,Artifacts,objects,Basic,,style_08,8,claymation,claymation,styles/style_08_claymation.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_116__style_09,"a clock tower, objects, in cartoon style illustration style",parti_116,a clock tower,Artifacts,objects,Basic,,style_09,9,cartoon style illustration,cartoon style illustration,styles/style_09_cartoon_style_illustration.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_116__style_10,"a clock tower, objects, in glowing neon style",parti_116,a clock tower,Artifacts,objects,Basic,,style_10,10,glowing neon,glowing neon,styles/style_10_glowing_neon.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_116__style_11,"a clock tower, objects, in intricate line-art illustration style",parti_116,a clock tower,Artifacts,objects,Basic,,style_11,11,intricate line-art illustration,intricate line-art illustration,styles/style_11_intricate_line_art_illustration.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_116__style_12,"a clock tower, objects, in geometric flat illustration style",parti_116,a clock tower,Artifacts,objects,Basic,,style_12,12,geometric flat illustration,geometric flat illustration,styles/style_12_geometric_flat_illustration.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_116__style_13,"a clock tower, objects, in metallic 3D rendering style",parti_116,a clock tower,Artifacts,objects,Basic,,style_13,13,metallic 3D rendering,metallic 3D rendering,styles/style_13_metallic_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_116__style_14,"a clock tower, objects, in neon splash comic art style",parti_116,a clock tower,Artifacts,objects,Basic,,style_14,14,neon splash comic art,neon splash comic art,styles/style_14_neon_splash_comic_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_116__style_15,"a clock tower, objects, in architectural line art style",parti_116,a clock tower,Artifacts,objects,Basic,,style_15,15,architectural line art,architectural line art,styles/style_15_architectural_line_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_116__style_16,"a clock tower, objects, in retro sci-fi graphic style",parti_116,a clock tower,Artifacts,objects,Basic,,style_16,16,retro sci-fi graphic,retro sci-fi graphic,styles/style_16_retro_sci_fi_graphic.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_116__style_17,"a clock tower, objects, in flat cartoon vector art style",parti_116,a clock tower,Artifacts,objects,Basic,,style_17,17,flat cartoon vector art,flat cartoon vector art,styles/style_17_flat_cartoon_vector_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_116__style_18,"a clock tower, objects, in matte and worn out textured wooden sculpture style",parti_116,a clock tower,Artifacts,objects,Basic,,style_18,18,matte and worn out textured wooden sculpture,matte and worn out textured wooden sculpture,styles/style_18_matte_and_worn_out_textured_wooden_sculpture.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_116__style_19,"a clock tower, objects, in melting golden 3d rendering style",parti_116,a clock tower,Artifacts,objects,Basic,,style_19,19,melting golden 3d rendering,melting golden 3d rendering,styles/style_19_melting_golden_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_116__style_20,"a clock tower, objects, in oil painting style",parti_116,a clock tower,Artifacts,objects,Basic,,style_20,20,oil painting style,oil painting style,styles/style_20_oil_painting_style.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_116__style_21,"a clock tower, objects, in short line drawing style",parti_116,a clock tower,Artifacts,objects,Basic,,style_21,21,short line drawing,short line drawing,styles/style_21_short_line_drawing.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_117__style_01,"a chimpanzee, animals, in colorful origami style",parti_117,a chimpanzee,Animals,animals,Basic,,style_01,1,colorful origami,colorful origami,styles/style_01_colorful_origami.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_117__style_02,"a chimpanzee, animals, in 3d rendering style",parti_117,a chimpanzee,Animals,animals,Basic,,style_02,2,3d rendering,3d rendering,styles/style_02_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_117__style_03,"a chimpanzee, animals, in northern renaissance art style",parti_117,a chimpanzee,Animals,animals,Basic,,style_03,3,northern renaissance art,northern renaissance art,styles/style_03_northern_renaissance_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_117__style_04,"a chimpanzee, animals, in kid crayon drawing style",parti_117,a chimpanzee,Animals,animals,Basic,,style_04,4,kid crayon drawing,kid crayon drawing,styles/style_04_kid_crayon_drawing.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_117__style_05,"a chimpanzee, animals, in oil painting style",parti_117,a chimpanzee,Animals,animals,Basic,,style_05,5,oil painting style,oil painting style,styles/style_05_oil_painting_style.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_117__style_06,"a chimpanzee, animals, in matte textured 3d rendering style",parti_117,a chimpanzee,Animals,animals,Basic,,style_06,6,matte textured 3d rendering,matte textured 3d rendering,styles/style_06_matte_textured_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
